"newID_PE","NO_ARBRE","k","year","ESSENCE","ETAT","IN_1410","dbhCm","hauteurM","NIVLECTAGE","AGE","SOURCE_AGE"
7000400301,1,901,1970,"ERS","10",NA,12.2,NA,NA,NA,NA
7000400301,1,902,1978,"ERS","10",NA,11.3,NA,NA,NA,NA
7000400301,1,903,1985,"ERS","10",NA,12.6,NA,NA,NA,NA
7000400301,1,904,1997,"ERS","10",NA,14.2,NA,NA,NA,NA
7000400301,1,905,2008,"ERS","14",NA,14.8,NA,NA,NA,NA
7000400301,1,906,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400301,2,901,1970,"ERS","10",NA,14.2,NA,NA,NA,NA
7000400301,2,902,1978,"ERS","10",NA,19.3,NA,NA,NA,NA
7000400301,2,903,1985,"ERS","10",NA,22.3,NA,NA,NA,NA
7000400301,2,904,1997,"ERS","10",NA,24.7,22.5,NA,NA,NA
7000400301,2,905,2008,"ERS","10",NA,25.5,22.6,NA,NA,NA
7000400301,2,906,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400301,3,901,1970,"ERS","10",NA,12.4,NA,NA,NA,NA
7000400301,3,902,1978,"ERS","10",NA,17.3,NA,NA,NA,NA
7000400301,3,903,1985,"ERS","10",NA,21.3,NA,NA,NA,NA
7000400301,3,904,1997,"ERS","10",NA,26.7,24.4,NA,NA,NA
7000400301,3,905,2008,"ERS","10",NA,29.6,23.6,NA,NA,NA
7000400301,3,906,2022,"ERS","10","N",33.4,24,NA,NA,NA
7000400301,4,901,1970,"ERS","10",NA,12.7,NA,NA,NA,NA
7000400301,4,902,1978,"ERS","10",NA,13.8,NA,NA,NA,NA
7000400301,4,903,1985,"ERS","10",NA,14.3,NA,NA,NA,NA
7000400301,4,904,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400301,5,901,1970,"ERS","10",NA,20.6,NA,NA,NA,NA
7000400301,5,902,1978,NA,"24",NA,NA,NA,NA,NA,NA
7000400301,6,901,1970,"ERS","10",NA,19.1,16.8,137,60,3
7000400301,6,902,1978,"ERS","10",NA,22.6,18.4,137,68,7
7000400301,6,903,1985,"ERS","10",NA,25.8,19.3,137,75,7
7000400301,6,904,1997,"ERS","10",NA,29,21.8,137,87,7
7000400301,6,905,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400301,7,901,1970,"ERS","10",NA,15.7,NA,NA,NA,NA
7000400301,7,902,1978,"ERS","10",NA,19.5,NA,NA,NA,NA
7000400301,7,903,1985,"ERS","10",NA,22.1,NA,NA,NA,NA
7000400301,7,904,1997,"ERS","10",NA,25.2,NA,NA,NA,NA
7000400301,7,905,2008,"ERS","10",NA,27.9,22.6,NA,NA,NA
7000400301,7,906,2022,"ERS","10","N",32.8,22.7,NA,NA,NA
7000400301,8,901,1970,"ERS","10",NA,10.7,NA,NA,NA,NA
7000400301,8,902,1978,"ERS","10",NA,12.6,NA,NA,NA,NA
7000400301,8,903,1985,"ERS","10",NA,13.6,NA,NA,NA,NA
7000400301,8,904,1997,"ERS","10",NA,14.1,NA,NA,NA,NA
7000400301,8,905,2008,"ERS","10",NA,15.8,NA,NA,NA,NA
7000400301,8,906,2022,"ERS","10",NA,18.3,NA,NA,NA,NA
7000400301,9,901,1970,"BOJ","10",NA,12.7,NA,NA,NA,NA
7000400301,9,902,1978,"BOJ","10",NA,15.4,NA,NA,NA,NA
7000400301,9,903,1985,"BOJ","10",NA,17.1,NA,NA,NA,NA
7000400301,9,904,1997,"BOJ","10",NA,20.2,NA,NA,NA,NA
7000400301,9,905,2008,"BOJ","10",NA,24,NA,NA,NA,NA
7000400301,9,906,2022,"BOJ","10","N",31.8,24.3,NA,NA,NA
7000400301,10,901,1970,"BOJ","10",NA,13,NA,NA,NA,NA
7000400301,10,902,1978,"BOJ","10",NA,13.9,NA,NA,NA,NA
7000400301,10,903,1985,"BOJ","10",NA,14.3,NA,NA,NA,NA
7000400301,10,904,1997,NA,"24",NA,NA,NA,NA,NA,NA
7000400301,11,901,1970,"BOJ","10",NA,16.5,NA,NA,NA,NA
7000400301,11,902,1978,"BOJ","10",NA,20.2,NA,NA,NA,NA
7000400301,11,903,1985,"BOJ","10",NA,22.9,NA,NA,NA,NA
7000400301,11,904,1997,"BOJ","10",NA,28.3,NA,NA,NA,NA
7000400301,11,905,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400301,12,901,1970,"ERS","12",NA,14.7,NA,NA,NA,NA
7000400301,12,902,1978,"ERS","10",NA,13.1,NA,NA,NA,NA
7000400301,12,903,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400301,13,901,1970,"ERS","10",NA,9.7,14.3,137,33,3
7000400301,13,902,1978,"ERS","10",NA,11.4,14.4,137,41,7
7000400301,13,903,1985,"ERS","10",NA,12.4,15.4,137,48,7
7000400301,13,904,1997,"ERS","10",NA,13.2,15,137,60,7
7000400301,13,905,2008,"ERS","10",NA,13.3,NA,NA,NA,NA
7000400301,13,906,2022,"ERS","10",NA,14.3,NA,NA,NA,NA
7000400301,14,901,1970,"ERS","10",NA,19.8,NA,NA,NA,NA
7000400301,14,902,1978,"ERS","10",NA,23.2,NA,NA,NA,NA
7000400301,14,903,1985,"ERS","10",NA,26.1,NA,NA,NA,NA
7000400301,14,904,1997,"ERS","10",NA,28.7,NA,NA,NA,NA
7000400301,14,905,2008,"ERS","10",NA,29.5,19.6,NA,NA,NA
7000400301,14,906,2022,"ERS","10","N",32.1,21.4,NA,NA,NA
7000400301,15,901,1970,"ERS","10",NA,13.5,NA,NA,NA,NA
7000400301,15,902,1978,"ERS","10",NA,18.4,NA,NA,NA,NA
7000400301,15,903,1985,"ERS","10",NA,21.9,NA,NA,NA,NA
7000400301,15,904,1997,"ERS","10",NA,25.7,NA,NA,NA,NA
7000400301,15,905,2008,"ERS","10",NA,28.3,NA,NA,NA,NA
7000400301,15,906,2022,"ERS","10","N",32.5,22.5,NA,NA,NA
7000400301,16,901,1970,"ERS","10",NA,9.7,NA,NA,NA,NA
7000400301,16,902,1978,"ERS","10",NA,12.4,NA,NA,NA,NA
7000400301,16,903,1985,"ERS","10",NA,14.2,NA,NA,NA,NA
7000400301,16,904,1997,"ERS","10",NA,14.9,NA,NA,NA,NA
7000400301,16,905,2008,"ERS","10",NA,15.8,NA,NA,NA,NA
7000400301,16,906,2022,"ERS","10",NA,16.5,NA,NA,NA,NA
7000400301,17,901,1970,"ERS","10",NA,13,NA,NA,NA,NA
7000400301,17,902,1978,"ERS","10",NA,17.9,NA,NA,NA,NA
7000400301,17,903,1985,"ERS","10",NA,21.2,NA,NA,NA,NA
7000400301,17,904,1997,"ERS","10",NA,25.5,NA,NA,NA,NA
7000400301,17,905,2008,"ERS","10",NA,27.7,NA,NA,NA,NA
7000400301,17,906,2022,"ERS","10","N",32,25,NA,NA,NA
7000400301,18,901,1970,"ERS","10",NA,11.2,13.4,137,31,3
7000400301,18,902,1978,"ERS","10",NA,10.2,13.7,137,39,7
7000400301,18,903,1985,"ERS","10",NA,11.3,12.8,137,46,7
7000400301,18,904,1997,"ERS","10",NA,11.8,15.6,137,58,7
7000400301,18,905,2008,"ERS","10",NA,12.6,14.4,137,69,7
7000400301,18,906,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400301,19,901,1970,"ERS","10",NA,9.9,NA,NA,NA,NA
7000400301,19,902,1978,"ERS","10",NA,16.2,NA,NA,NA,NA
7000400301,19,903,1985,"ERS","10",NA,20.3,NA,NA,NA,NA
7000400301,19,904,1997,"ERS","10",NA,23.8,NA,NA,NA,NA
7000400301,19,905,2008,"ERS","10",NA,25.7,20.5,NA,NA,NA
7000400301,19,906,2022,"ERS","10",NA,29.6,22,NA,NA,NA
7000400301,20,901,1970,"ERS","10",NA,16.5,NA,NA,NA,NA
7000400301,20,902,1978,"ERS","10",NA,21.8,NA,NA,NA,NA
7000400301,20,903,1985,"ERS","10",NA,25.7,NA,NA,NA,NA
7000400301,20,904,1997,"ERS","10",NA,28.9,NA,NA,NA,NA
7000400301,20,905,2008,"ERS","10",NA,29.5,19.6,NA,NA,NA
7000400301,20,906,2022,"ERS","10",NA,30.6,20.8,NA,NA,NA
7000400301,21,901,1970,"ERS","10",NA,10.7,NA,NA,NA,NA
7000400301,21,902,1978,"ERS","10",NA,18.1,NA,NA,NA,NA
7000400301,21,903,1985,"ERS","10",NA,23.2,NA,NA,NA,NA
7000400301,21,904,1997,"ERS","10",NA,28.4,23,NA,NA,NA
7000400301,21,905,2008,NA,"26",NA,NA,NA,NA,NA,NA
7000400301,22,901,1970,"PRP","10",NA,17.8,NA,NA,NA,NA
7000400301,22,902,1978,"PRP","14",NA,17.4,NA,NA,NA,NA
7000400301,22,903,1985,NA,"24",NA,NA,NA,NA,NA,NA
7000400301,23,901,1970,"BOJ","10",NA,14.7,NA,NA,NA,NA
7000400301,23,902,1978,"BOJ","10",NA,18.7,NA,NA,NA,NA
7000400301,23,903,1985,"BOJ","10",NA,21.5,NA,NA,NA,NA
7000400301,23,904,1997,"BOJ","10",NA,23.9,19.8,NA,NA,NA
7000400301,23,905,2008,NA,"16",NA,23.9,NA,NA,NA,NA
7000400301,23,906,2022,NA,"23",NA,NA,NA,NA,NA,NA
7000400301,24,901,1970,"ERS","10",NA,16,18,137,46,3
7000400301,24,902,1978,"ERS","10",NA,19.7,18.8,137,54,7
7000400301,24,903,1985,"ERS","10",NA,23.3,19.7,137,61,7
7000400301,24,904,1997,"ERS","10",NA,26.3,22.2,137,73,7
7000400301,24,905,2008,"ERS","10",NA,29.2,24.8,137,84,7
7000400301,24,906,2022,NA,"23",NA,NA,NA,NA,NA,NA
